1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.732737061087902264e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.987509146321152942e+00	1.746589396796866200e+00
1.983248553912407175e+00	1.746589396796866200e+00
1.983248553912407175e+00	1.746589396796866200e+00
1.983248553912407175e+00	1.746589396796866200e+00
1.983248553912407175e+00	1.746589396796866200e+00
1.983248553912407175e+00	1.746589396796866200e+00
1.983248553912407175e+00	1.746589396796866200e+00
1.979234748648360576e+00	1.746589396796866200e+00
1.979234748648360576e+00	1.746589396796866200e+00
1.979234748648360576e+00	1.746589396796866200e+00
1.979234748648360576e+00	1.746589396796866200e+00
1.979234748648360576e+00	1.746589396796866200e+00
1.979234748648360576e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.746589396796866200e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
1.979939969762135377e+00	1.826915615241430313e+00
2.024859171299061789e+00	1.821592575445224460e+00
2.024859171299061789e+00	1.821592575445224460e+00
2.024859171299061789e+00	1.821592575445224460e+00
2.024859171299061789e+00	1.821592575445224460e+00
2.024859171299061789e+00	1.821592575445224460e+00
2.011103457158861296e+00	1.821592575445224460e+00
2.001235888345630709e+00	1.821592575445224460e+00
2.001235888345630709e+00	1.821592575445224460e+00
2.001235888345630709e+00	1.821592575445224460e+00
2.001235888345630709e+00	1.821592575445224460e+00
2.005378737903571906e+00	1.821592575445224460e+00
2.005378737903571906e+00	1.821592575445224460e+00
2.005378737903571906e+00	1.821592575445224460e+00
2.005378737903571906e+00	1.821592575445224460e+00
1.991000691099854336e+00	1.821592575445224460e+00
1.991000691099854336e+00	1.821592575445224460e+00
1.991000691099854336e+00	1.821592575445224460e+00
1.991000691099854336e+00	1.785136050068669267e+00
1.991000691099854336e+00	1.785136050068669267e+00
1.991000691099854336e+00	1.785136050068669267e+00
1.991000691099854336e+00	1.785136050068669267e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.720006079031547452e+00
1.991000691099854336e+00	1.810350447977632449e+00
1.991000691099854336e+00	1.810350447977632449e+00
1.991000691099854336e+00	1.810350447977632449e+00
1.991000691099854336e+00	1.810350447977632449e+00
1.991000691099854336e+00	1.810350447977632449e+00
1.991000691099854336e+00	1.810350447977632449e+00
1.991000691099854336e+00	1.816091945627992477e+00
1.991000691099854336e+00	1.816091945627992477e+00
2.010923206213001357e+00	1.816091945627992477e+00
2.010923206213001357e+00	1.816091945627992477e+00
2.010923206213001357e+00	1.878540320741052705e+00
2.010923206213001357e+00	1.878540320741052705e+00
2.010923206213001357e+00	1.878540320741052705e+00
2.010923206213001357e+00	1.878540320741052705e+00
2.010923206213001357e+00	1.878540320741052705e+00
2.010923206213001357e+00	1.878540320741052705e+00
2.010923206213001357e+00	1.878540320741052705e+00
2.010923206213001357e+00	1.878540320741052705e+00
1.972205250103266527e+00	1.878540320741052705e+00
1.972205250103266527e+00	1.878540320741052705e+00
1.972205250103266527e+00	1.878540320741052705e+00
1.972205250103266527e+00	1.878540320741052705e+00
1.972205250103266527e+00	1.900925136481038003e+00
1.972205250103266527e+00	1.900925136481038003e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.972205250103266527e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.948476379171415251e+00	1.863048922642318139e+00
1.942776493339279487e+00	1.863048922642318139e+00
1.942776493339279487e+00	1.863048922642318139e+00
1.942776493339279487e+00	1.863048922642318139e+00
1.942776493339279487e+00	1.863048922642318139e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.942776493339279487e+00	1.802822556754870797e+00
1.996447577053706901e+00	1.802822556754870797e+00
1.996447577053706901e+00	1.802822556754870797e+00
1.996447577053706901e+00	1.802822556754870797e+00
1.996447577053706901e+00	1.802822556754870797e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.798669377717579732e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
1.996447577053706901e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.788577825219518136e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.841176533676470051e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.815539640063474236e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.015892886699120368e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
2.085378557903637020e+00	1.812245858372222962e+00
